Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.DeviceSummary,false,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"InternetGatewayDevice:1.4[](Baseline:1,EthernetLAN:1,WiFiLAN:1,EthernetWAN:1,Time:1,IPPing:1)",xsd:string,2022-10-14T17:03:36.149Z,,,,
InternetGatewayDevice.DownloadDiagnostics,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.Firewall,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.IPPingDiagnostics,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.LANDevice,true,2022-10-14T15:17:08.064Z,false,2022-10-14T15:17:08.064Z,"",,,,,,
InternetGatewayDevice.LANDevice.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.Active,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.AddressSource,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.ClientID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.HostName,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"helsinki",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.IPAddress,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"192.168.1.38",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.InterfaceType,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.Layer2Interface,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.LeaseTimeRemaining,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.MACAddress,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"00:d7:6d:55:cd:73",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.UserClassID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.VendorClassID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.1.X_ZTE-COM_Alias,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.Active,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.AddressSource,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.ClientID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.HostName,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"Galaxy-S10e-de-Guilherme",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.IPAddress,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"192.168.1.36",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.InterfaceType,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.Layer2Interface,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.LeaseTimeRemaining,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.MACAddress,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"06:81:e4:20:b9:1a",xsd:string,2022-10-14T17:02:55.183Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.UserClassID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.VendorClassID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.2.X_ZTE-COM_Alias,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.HostNumberOfEntries,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.DuplexMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.MACAddress,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"c0:b1:01:31:71:6e",xsd:string,2022-10-14T15:17:08.098Z,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.MaxBitRate,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Name,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Stats,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.1.Status,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.2,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig.3,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceNumberOfEntries,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.AllowedMACAddresses,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPLeaseTime,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPRelay,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPServerConfigurable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPServerEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPStaticAddress,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DNSServers,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"192.168.1.1",xsd:string,2022-10-14T15:17:08.180Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DomainName,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"true",xsd:boolean,2022-10-14T15:17:08.168Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.IPInterfaceAddressingType,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.IPInterfaceIPAddress,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"192.168.1.1",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.IPInterfaceSubnetMask,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"255.255.255.0",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterfaceNumberOfEntries,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPRouters,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"192.168.1.1",xsd:string,2022-10-14T15:17:08.178Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.MACAddress,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.MaxAddress,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"192.168.1.254",xsd:string,2022-10-14T15:17:08.176Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.MinAddress,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"192.168.1.33",xsd:string,2022-10-14T15:17:08.174Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.ReservedAddresses,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.SubnetMask,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.UseAllocatedWAN,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.X_ZTE-COM_ISPDNSEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.X_ZTE-COM_PortService,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANWLANConfigurationNumberOfEntries,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WIFI,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AutoChannelEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"true",xsd:boolean,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AutoRateFallBackEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BSSID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"c0:b1:01:31:71:6e",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BeaconAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BeaconType,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"11i",xsd:string,2022-10-14T15:17:08.204Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Channel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"3",xsd:unsignedInt,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.ChannelsInUse,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"true",xsd:boolean,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T17:02:55.181Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MACAddressControlEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MaxBitRate,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.OperationalDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PossibleChannels,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey.1.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RadioEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RegulatoryDomain,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SSID,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"Anlix-ZTE-H199",xsd:string,2022-10-14T17:02:55.181Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SSIDAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Standard,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Status,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalAssociations,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalBytesReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalBytesSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalIntegrityFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPSKFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TransmitPower,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TransmitPowerSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPEncryptionLevel,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKeyIndex,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_AccessControl,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_AccessControlMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_BandWidth,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"Auto",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_BeaconInterval,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
